date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2016-01-04,spy,mid,23.37,-0.9715725321944533,-1.8055416691603414,-1.541470793271704,-0.9681550415261339,-0.9681550415261339,0.7975270109635594,-1.048165478519685,0.09658716055657333,-0.34056996180874766,-0.24616549658190393,-1.2274896172304584,-0.2468261730950426,-0.21444248987074815,-1.7242455479214138,2.0016300051744604,-1.598411855010334,-1.6951652342853978,-1.4431118069793198,-1.3361181282888057
2016-01-05,spy,mid,23.46,0.12744292865035733,0.3491273862864954,0.33550637014518253,0.17835821091025578,0.17835821091025578,0.15941371091266393,-0.9106133985928933,0.0872255640138842,-0.41553100609722227,-0.3919400303318281,-1.017580796647463,-0.345815707216584,0.25007563590364645,-1.8211299570098143,2.0016300051744604,-1.598411855010334,-1.6951652342853978,-0.729119774096967,-1.222019227188732
2016-01-06,spy,mid,23.1,-0.5902784657003467,-0.7513991527043614,-0.6330407981281588,-0.7721650167055443,-0.7721650167055443,0.5506284064768379,-1.2989641016640667,0.07694199205411273,-0.5543442172490405,-0.6742741282312724,-1.5990056588214345,-0.7251077001302393,-0.4075229711643381,-1.5312467859425303,2.0016300051744604,-1.598411855010334,-1.6951652342853978,-0.015127741214614186,-1.107920326088658
2016-01-07,spy,mid,22.45,-1.0212015356672868,-1.070994189940616,-1.4550558434628362,-1.4056335806920734,-1.4056335806920734,0.780179645780654,-1.8752915511953103,0.06424709977273917,-0.8098369336948569,-1.202957793753359,-1.7188890681805118,-1.623853398808661,-1.185697866067385,-0.8974994976954279,2.0016300051744604,-1.598411855010334,-1.6951652342853978,0.6988642916677387,-0.9938214249885843
2016-01-08,spy,mid,22.1,0.04941191996916635,-0.43186032389203877,-0.7534586514394749,-0.784293017380304,-0.784293017380304,0.6405243292193918,-2.1338469850135193,0.051055759189860044,-1.0832458992958502,-1.672402470806822,-1.7820985581001432,-2.210360259405927,-1.1998200384440907,-0.8060385872154848,2.0016300051744604,-1.598411855010334,-1.6951652342853978,1.4128563245500916,-0.8797225238885106
2016-01-11,spy,mid,22.13,-0.8979780901718265,-1.0976553811651855,-0.35147538656882243,0.05488435453216093,0.05488435453216093,0.45322978194347663,-2.0835300070047107,0.03793533979290971,-1.2781649288538421,-1.8442545816841815,-1.5463059332383418,-1.7578741809941851,-1.0754227486342478,-0.2636727797373156,2.0016300051744604,-1.598411855010334,-1.6284228714322986,-1.4431118069793198,-0.5374258205882891
2016-01-12,spy,mid,22.3,0.2814395523500536,0.3673898589405208,0.23230004312332395,0.3680428000707204,0.3680428000707204,0.6032776715823418,-1.7933652218857121,0.02977940341102162,-1.3764267589043118,-1.7308834417060714,-1.3060571842565776,-1.389688662825374,-0.9382504370022867,0.3488794516957887,2.0016300051744604,-1.598411855010334,-1.6284228714322986,-0.729119774096967,-0.4233269194882153
2016-01-13,spy,mid,21.72,0.05013125600250176,0.20403250280671684,-0.9596795130888669,-1.3001867235882836,-1.3001867235882836,1.289433954498374,-2.236946896769639,0.017155432315577857,-1.5743095203130064,-1.8987310825791806,-1.7313587987137513,-1.9404843510505139,-1.5306897350552584,0.20383648598526313,2.0016300051744604,-1.598411855010334,-1.6284228714322986,-0.015127741214614186,-0.3092280183881415
2016-01-14,spy,mid,21.91,-1.3040842063171074,-1.0533689590092774,-0.1602952521296265,0.4208176462672079,0.4208176462672079,0.8073101551419473,-1.9229871382272075,0.0019782985266734274,-1.6668126473739169,-1.7595191759506732,-1.4264683762250787,-1.8123291155835193,-1.9132889128583255,0.11463327181303039,2.0016300051744604,-1.598411855010334,-1.6284228714322986,0.6988642916677387,-0.1951291172880677
2016-01-15,spy,mid,21.42,-1.2980171455040257,-1.5615408233371029,-1.078705673170577,-1.119713921397459,-1.119713921397459,0.8082731136900707,-2.273145963587064,-0.019439899624023586,-1.8356980476231037,-1.8463832989214892,-1.5491863978196105,-1.745586521351216,-2.1032438553351,-0.14705841091705096,2.0016300051744604,-1.598411855010334,-1.6284228714322986,1.4128563245500916,-0.0810302161879939
2016-01-19,spy,mid,21.41,1.0451503606225894,0.5758964600827916,0.3172593818661825,-0.03544829502326323,-0.03544829502326323,0.6515127751416481,-2.27992942480789,-0.03844677745311852,-1.9495621376364332,-1.7730787023139265,-1.5598081109630546,-1.592776850940376,-1.6923413606806377,0.03875848253627316,2.0016300051744604,-1.598411855010334,-1.5616805085791994,-0.729119774096967,0.3753653882123013
2016-01-20,spy,mid,20.99,-1.4775015796655844,-1.5042553985974898,-1.848585428394465,-0.9836833134741692,-0.9836833134741692,1.0219602652612436,-2.554312927441606,-0.054829571402824,-2.115490650712747,-1.8495569597154764,-1.4425673637257095,-1.144892710320741,-2.003134437158997,0.05444819295500014,2.0016300051744604,-1.598411855010334,-1.5616805085791994,-0.015127741214614186,0.4894642893123751
2016-01-21,spy,bot,20.9,0.0765230330154233,0.24465474263501297,0.7437656675985814,-0.22464337129938974,-0.22464337129938974,0.771146967080438,-2.6098157235408084,-0.07348184330227245,-2.242672963474973,-1.8101821938225813,-1.5125147848439313,-1.4116569255155464,-1.6139556468729972,0.021735136429952152,2.0016300051744604,-1.598411855010334,-1.5616805085791994,0.6988642916677387,0.6035631904124489
2016-01-22,spy,bot,21.28,0.3427674941734681,0.24357507291914196,0.7846260045089503,0.887955714981158,0.887955714981158,0.2715415056954905,-1.9469047243949429,-0.09099937622684917,-2.227461767876033,-1.4091308677180265,-1.0234115972192117,-1.212076081219349,-1.3041816848817567,0.4409530768659655,2.0016300051744604,-1.598411855010334,-1.5616805085791994,1.4128563245500916,0.7176620915125227
2016-01-25,spy,bot,20.85,0.03161574358302443,-0.291884564411141,-0.8472601223548436,-1.012886028524707,-1.012886028524707,0.562669744263992,-2.2564939436917997,-0.11355231335241742,-2.291448897068838,-1.2938319071843942,-1.5014595000950783,-1.1105208450005524,-1.265112824422684,0.16570872740058498,2.0016300051744604,-1.598411855010334,-1.4949381457261004,-1.4431118069793198,1.059958794812744
2016-01-26,spy,bot,21.2,-0.5847776751553618,-0.03888513557753379,0.24532888155319296,0.818868913094399,0.818868913094399,0.33402438639156423,-1.7041504909257144,-0.1334811665985957,-2.233228726392115,-0.8844301578653121,-1.0326419051353783,-0.9910208797206446,-1.2454040749635256,0.35783980429877027,2.0016300051744604,-1.598411855010334,-1.4949381457261004,-0.729119774096967,1.174057695912818
2016-01-27,spy,bot,21.12,0.4332692862254494,0.6396119009837288,0.16731568576932046,-0.19918377131219733,-0.19918377131219733,0.5483967888620429,-1.7684775106411532,-0.1538355469603508,-2.181101305091588,-0.572721169934945,-1.0016601759559007,-1.0589930671525378,-0.8359630489418337,0.2074478257398415,2.0016300051744604,-1.598411855010334,-1.4949381457261004,-0.015127741214614186,1.2881565970128916
2016-01-28,spy,top,21.13,0.2524498772037236,-0.40218876984288476,0.01366484212876309,0.011113311933183932,0.011113311933183932,0.5919641867021204,-1.7520069988341462,-0.17589203578441295,-2.1131651341405733,-0.28232579350700476,-0.9221082489679718,-0.9348149230191628,-0.8002481924980377,0.46923610671225074,2.0016300051744604,-1.598411855010334,-1.4949381457261004,0.6988642916677387,1.4022554981129656
2016-01-29,spy,top,21.72,0.05340025744901706,1.059152157181762,0.5745787587832586,1.3702677463025548,1.3702677463025548,0.9036433082513047,-0.858439529644845,-0.19255851447783612,-1.8971478005090783,0.3343030960600767,0.17812204059937622,-0.2246889683546657,-0.30239394486401405,1.1945165798910535,2.0016300051744604,-1.598411855010334,-1.4949381457261004,1.4128563245500916,1.5163543992130393
2016-02-01,spy,top,21.63,0.7328108986087033,0.01703261861321842,0.6438800922879179,-0.21750766501893523,-0.21750766501893523,0.6631974048829203,-0.9519866521348324,-0.20816117538231732,-1.7275730293857392,0.707074594593585,0.024188905505179648,0.1432671172167591,0.11066588438117969,1.2987345479851808,2.0016300051744604,-1.307300020333353,-1.4281957828730012,-1.4431118069793198,-1.678414831589027
2016-02-02,spy,top,21.03,-0.6596937043140729,-1.0888624699873564,-1.2326662959334327,-1.3858630532363907,-1.3858630532363907,0.6815081689942526,-1.5155143680932368,-0.22475673288981068,-1.716316480930384,0.5944111327949758,-1.0020319951227954,-0.7896435753133301,-0.3248586727498531,0.3439543123979589,2.0016300051744604,-1.307300020333353,-1.4281957828730012,-0.729119774096967,-1.5643159304889533
2016-02-03,spy,mid,21.05,-0.38438279768964984,-0.5736689112545527,-1.363165864914746,0.034758966306040175,0.034758966306040175,1.7070744169093603,-1.4854025460553328,-0.24184873869881063,-1.6833454182638297,0.5606356823705536,-0.6370143983547114,0.1798327055072484,-0.37148298917638656,-0.6824356977490998,2.0016300051744604,-1.307300020333353,-1.4281957828730012,-0.015127741214614186,-1.4502170293888796
2016-02-04,spy,mid,21.23,-0.5196975000016218,0.6429937590024243,1.2175553897749571,0.4110813983057772,0.4110813983057772,0.8567073648814337,-1.2094507981297564,-0.25511100046761953,-1.5960905142954702,0.6744972761074339,0.15942731876623836,0.06293445696313664,0.1162351255763938,-0.218070984250571,2.0016300051744604,-1.307300020333353,-1.4281957828730012,0.6988642916677387,-1.3361181282888057
2016-02-05,spy,mid,20.95,0.7233390065652674,-0.06685233336904388,-0.08855325399354329,-0.6653898803549454,-0.6653898803549454,0.6143423607380228,-1.477463809586085,-0.2657491783570385,-1.5755343967487643,0.5924842956142237,-0.5644959522193933,-0.08095780147974795,0.15295932128444742,0.4014488105905572,2.0016300051744604,-1.307300020333353,-1.4281957828730012,1.4128563245500916,-1.222019227188732
2016-02-08,spy,mid,20.42,-1.3294757058163007,-1.8115172480388941,-1.932330442759267,-1.2649988479325855,-1.2649988479325855,1.3984762725517461,-1.92046656085515,-0.2776639375931883,-1.6662925207024597,0.23798190426086846,-1.273552941747278,-0.27259269932345526,-0.3757186289470299,-0.3339618321852834,2.0016300051744604,-1.307300020333353,-1.361453420019902,-1.4431118069793198,-0.8797225238885106
2016-02-09,spy,bot,20.39,-1.4355073575598016,-0.5617803608378023,-0.3305646133039753,-0.08507771464681779,-0.08507771464681779,1.9731821230327329,-1.943829250521448,-0.2900042239449144,-1.7255821770088386,0.03604958396356211,-1.1397564086276135,-0.49266071126370536,-0.49365725420365586,-1.2898992313950193,2.0016300051744604,-1.307300020333353,-1.361453420019902,-0.729119774096967,-0.7656236227884368
2016-02-10,spy,bot,20.28,1.1990977417539566,0.7212859705650205,0.6561374406945196,-0.2794596118737718,-0.2794596118737718,0.6052599956513836,-2.03233383213022,-0.30433030350266577,-1.7783647773081757,-0.10860861761366478,-1.3530552295430212,-0.9151645248902542,-0.5281262940896123,-1.1470269671574027,2.0016300051744604,-1.307300020333353,-1.361453420019902,-0.015127741214614186,-0.651524721688363
2016-02-11,spy,bot,19.66,-1.8291842114212056,-2.6138146473388555,-1.9646827919904148,-1.5261285113390628,-1.5261285113390628,1.765692290297773,-2.4754324901216713,-0.3189400678041343,-1.9454468692858242,-0.5209747561679664,-1.6610267891535082,-1.0183903815214979,-0.9562106242531331,-0.6239926817740719,2.0016300051744604,-1.307300020333353,-1.361453420019902,0.6988642916677387,-0.5374258205882891
2016-02-12,spy,bot,20.49,0.9090993777683705,1.833631941524471,1.3850272489235715,2.078111828428902,2.078111828428902,1.208025825991747,-1.236787896482329,-0.3290108762061179,-1.8590017967811727,-0.19289281690565385,-0.4084336310340653,-0.506747666192422,-0.5140022182288428,0.42729033797288757,2.0016300051744604,-1.307300020333353,-1.361453420019902,1.4128563245500916,-0.4233269194882153
2016-02-16,spy,bot,20.82,1.6327394969596143,1.2213873196335747,1.5630188510664385,0.7851410499844393,0.7851410499844393,0.8345259834003125,-0.8309050759691232,-0.3332661473618857,-1.6925556590867485,0.2771981737111902,0.08958533544716286,-0.45920205171887807,-0.4391531139505251,1.4398291278662754,2.0016300051744604,-1.307300020333353,-1.2947110571668028,-0.729119774096967,0.0330686849120799
2016-02-17,spy,mid,21.1,0.39042966573407817,0.8229627410998934,0.9993950454274655,0.6535869523485999,0.6535869523485999,0.5823486742436302,-0.5076191788375899,-0.3354647041256989,-1.4770920662062592,0.7804851556366952,0.5121468827645677,-0.006284974285640168,-0.43470148539704906,2.305334439395341,2.0016300051744604,-1.307300020333353,-1.2947110571668028,-0.015127741214614186,0.1471675860121537
2016-02-18,spy,mid,20.98,0.2982173181681505,-0.06732971688664384,-0.36811764980355893,-0.2939381533743562,-0.2939381533743562,0.5806219622203492,-0.6274724208564258,-0.33553562531162817,-1.3197968694629663,1.0321512662870702,0.33104907677139345,0.14946183111624345,-0.4323520482936222,1.453986793812779,2.0016300051744604,-1.307300020333353,-1.2947110571668028,0.6988642916677387,0.2612664871122275
2016-02-19,spy,mid,20.98,-0.7839830682528673,-0.32278569622788156,-0.2680314575762419,-0.012331672105532482,-0.012331672105532482,0.7588739126657335,-0.6274724208564258,-0.3349682558241923,-1.181632652406462,1.1838338401458424,0.33104907677139345,0.01132495879784692,-0.8473034072907474,0.485952015071199,2.0016300051744604,-1.307300020333353,-1.2947110571668028,1.4128563245500916,0.3753653882123013
2016-02-22,spy,bot,21.31,0.9289590553618315,0.9307374861448214,1.1465476520656674,0.7665156146257927,0.7665156146257927,0.15720857355699164,-0.22188887422837103,-0.33475549226640444,-0.9823851239021846,1.4637084055405845,1.3174833382039006,0.6819113154271743,-0.9408785392050688,0.7368430164502928,2.0016300051744604,-1.307300020333353,-1.2279686943137036,-1.4431118069793198,0.7176620915125227
2016-02-23,spy,bot,20.93,-0.07836425126397402,-0.4880944587071784,-0.868521445298451,-0.8952977157522543,-0.8952977157522543,0.4614705802700167,-0.6402559942073721,-0.33418812277896853,-0.9046085306471968,1.372356551864652,0.6397385188052097,0.9336984699226983,-0.9177490619988208,0.5657561244423236,2.0016300051744604,-1.307300020333353,-1.2279686943137036,-0.729119774096967,0.8317609926125965
2016-02-24,spy,bot,20.88,-1.2665753503443247,-0.8316523592577626,-1.138529361682514,-0.13062074589857664,-0.13062074589857664,0.7323234990460442,-0.6934792277295797,-0.33645760072871156,-0.8452413247606346,1.2514974908524874,0.5505615688843277,0.608806148390827,-0.8123800918739157,0.29682720793139655,2.0016300051744604,-1.307300020333353,-1.2279686943137036,-0.015127741214614186,0.9458598937126703
2016-02-25,spy,bot,21.17,0.5528013931953892,0.6782519948877137,1.112925658195531,0.6753878596968047,0.6753878596968047,0.7094227276186065,-0.320866166080688,-0.3361029947990641,-0.7209745616899548,1.3232429876909282,1.0677878784254402,0.7198857860110862,-0.8411265261497732,-0.11257880521226984,2.0016300051744604,-1.307300020333353,-1.2279686943137036,0.6988642916677387,1.059958794812744
2016-02-26,spy,bot,21.32,0.9481423673854078,0.9258484346121071,0.8079560478543598,0.3385124914969761,0.3385124914969761,0.9052516154138377,-0.13591274288340333,-0.33475549226640444,-0.5802176485444467,1.4234359984786886,1.1579556833454345,0.5617847387785749,-0.4096314054052049,0.3123750405029405,2.0016300051744604,-1.307300020333353,-1.2279686943137036,1.4128563245500916,1.174057695912818
2016-02-29,spy,mid,21.09,-0.03433958788102509,-0.29005397230863134,-0.3146285804529351,-0.5465078187587497,-0.5465078187587497,0.4493753820570404,-0.41913665872015216,-0.3392235269799601,-0.5175562812347544,1.3009103307148135,0.7705313786891641,0.31301692267045805,-0.28924978141486757,0.3806701097478649,2.0016300051744604,-1.307300020333353,-1.1612263314606044,-1.4431118069793198,1.5163543992130393
2016-03-01,spy,mid,21.8,-0.14384429085487505,1.1965201426699688,0.3941670514585312,1.6546300379814742,1.6546300379814742,0.898668657460496,0.3921304586542419,-0.3380178668191591,-0.2956201172851578,1.6162530377120616,1.4202491566841544,0.914905220607518,0.3652395184392765,0.36741714420487787,2.0016300051744604,-1.016188185656372,-1.1612263314606044,-0.729119774096967,-1.678414831589027
2016-03-02,spy,mid,22.04,1.2612723229926408,0.5673027073560419,1.3481208810891103,0.5327964705341061,0.5327964705341061,0.7453984859935278,0.6254139623369149,-0.33085482704028363,-0.06201262193149003,1.8988176163581405,1.4647668562875114,1.1768461552742018,0.39795263321585583,0.3838282632389633,2.0016300051744604,-1.016188185656372,-1.1612263314606044,-0.015127741214614186,-1.5643159304889533
2016-03-03,spy,mid,22.19,0.41508912875712717,0.39824839138611984,0.331997780989354,0.3246633797758295,0.3246633797758295,0.5411250569669669,0.7678483598344635,-0.32276981184432485,0.1569005693302222,2.086733395287756,1.4625610243251879,2.068468972450216,1.0125484271571934,0.6725925238146175,2.0016300051744604,-1.016188185656372,-1.1612263314606044,0.6988642916677387,-1.4502170293888796
2016-03-04,spy,mid,22.28,0.5806686945188848,0.5037824873140461,0.45181802142185695,0.18849854718599487,0.18849854718599487,0.43359169245025103,0.8542089027926636,-0.3153230873217317,0.34768884800603184,2.164073898708362,1.2888915532292686,1.7283927835512447,0.9376919374779208,0.169972618576061,2.0016300051744604,-1.016188185656372,-1.1612263314606044,1.4128563245500916,-1.3361181282888057
2016-03-07,spy,mid,22.27,-0.3680378119310496,-0.25222714526776974,-0.1328117316563293,-0.034556001679039376,-0.034556001679039376,0.09942604416351922,0.8386086839560366,-0.30596149077904305,0.49073847343957955,2.1020509655132185,1.2716997082445192,1.640956542773992,0.567621091729973,-0.20724702320326432,2.0016300051744604,-1.016188185656372,-1.0944839686075054,-1.4431118069793198,-0.9938214249885843
2016-03-08,spy,mid,21.91,-0.1389162994890704,-0.3879661285369141,-0.44831499203103253,-0.8127667984780674,-0.8127667984780674,0.8180229038472067,0.29395268400219027,-0.29539423407555343,0.5124034852376487,1.7374051420197165,0.6527932887936263,1.1371242493596503,0.06456074545084174,-0.7232355437206863,2.0016300051744604,-1.016188185656372,-1.0944839686075054,-0.729119774096967,-0.8797225238885106
2016-03-09,spy,mid,21.94,-0.1815298216520481,-0.3089808513697656,-0.06073970607298502,0.05546724111642556,0.05546724111642556,0.28081212378841597,0.32961837863682586,-0.28440145025648694,0.530483732735527,1.4363850038210453,0.7043688237478694,1.5572676612440481,0.11282481472053729,-0.7894559429447171,2.0016300051744604,-1.016188185656372,-1.0944839686075054,-0.015127741214614186,-0.7656236227884368
2016-03-10,spy,mid,21.92,0.1784547199232043,0.34373165073224904,-0.5012488077926539,-0.05746914365499909,-0.05746914365499909,0.8278553514726233,0.29832620635100404,-0.27277037576405483,0.5337847415477964,1.1572125799309603,0.6699851337783759,0.7216000468288543,0.08695811923765719,-0.7134143762889049,2.0016300051744604,-1.016188185656372,-1.0944839686075054,0.6988642916677387,-0.651524721688363
2016-03-11,spy,mid,22.49,0.11430072149723368,0.9107254169195408,1.173573224214905,1.2752600060499188,1.2752600060499188,0.5778966591382961,0.9544665155921904,-0.25269968014601796,0.6642914719503755,1.26400954280026,1.429665356365238,1.0815909217465673,0.16824696913113898,0.37822894628063886,2.0016300051744604,-1.016188185656372,-1.0944839686075054,1.4128563245500916,-0.5374258205882891
2016-03-14,spy,mid,22.42,0.5774539537415715,-0.11738507927434506,0.32640685843207445,-0.16644934397229724,-0.16644934397229724,0.20882922515520264,0.8376162051235656,-0.23901189126163178,0.7423864130584739,1.2134236645818903,1.3168802090740042,1.0489368810607755,0.5273230434109715,0.7965085752885995,2.0016300051744604,-1.016188185656372,-1.0277416057544062,-1.4431118069793198,-0.1951291172880677
2016-03-15,spy,mid,22.41,-0.3245247461475849,-0.19778594732403393,-0.2279245453450981,-0.03441722352826931,-0.03441722352826931,0.5265270434600829,0.820130877482693,-0.22773542269884764,0.7926455595993616,1.1007131854885537,1.2542982066136195,1.213046083949586,0.5513646775936482,0.7085560669595505,2.0016300051744604,-1.016188185656372,-1.0277416057544062,-0.729119774096967,-0.0810302161879939
2016-03-16,spy,top,22.36,0.02943912055977142,0.23075720022062685,-0.011843956283243216,-0.12280870532679329,-0.12280870532679329,0.3789451877862935,0.7281993330239025,-0.21879935327173528,0.81111158540796,0.9280326426552088,1.1074220783902708,0.9340517625654349,0.5122978242550354,-0.025045571595850632,2.0016300051744604,-1.016188185656372,-1.0277416057544062,-0.015127741214614186,0.0330686849120799
2016-03-17,spy,top,22.63,0.008475277605994177,0.5236368948900173,0.012262375519359226,0.5855783322878996,0.5855783322878996,0.35355653570132956,1.0539264318331454,-0.2070973575933749,0.87975159974772,0.9201039296522143,1.3338874931893459,1.8280276606832624,0.43571229138197304,-0.11590566348387807,2.0016300051744604,-1.016188185656372,-1.0277416057544062,0.6988642916677387,0.1471675860121537
2016-03-18,spy,top,22.73,0.7614733047654781,0.3071069681343977,0.9760704405947417,0.20647436541001654,0.20647436541001654,0.3325950268080335,1.168668791652357,-0.19468615005571901,0.9469197888110098,0.9099411554917296,1.2880210800654834,2.0232946138336727,0.8400559641378481,0.03257546414117329,2.0016300051744604,-1.016188185656372,-1.0277416057544062,1.4128563245500916,0.2612664871122275
2016-03-21,spy,top,22.69,-0.03302646444837292,0.042050055212075166,-0.03550249244864515,-0.09946903469200981,-0.09946903469200981,0.08487720007487594,1.0847511127267928,-0.1848990263974536,0.9792284530755633,0.8113405889283901,1.054033467505439,1.9430297692667602,0.4190347177066033,-0.03017747150118587,2.0016300051744604,-1.016188185656372,-0.960999242901307,-1.4431118069793198,0.6035631904124489
2016-03-22,spy,bot,22.62,-0.28005033224460635,-0.3790448044953088,-0.2958720108141099,-0.16509088057991272,-0.16509088057991272,0.0254252655384943,0.933356273179869,-0.172913345975375,0.9767985619544346,0.6423037383565141,0.8561815565792812,1.500563915003792,-0.00420749890959098,-0.40299058847298624,2.0016300051744604,-1.016188185656372,-0.960999242901307,-0.729119774096967,0.7176620915125227
2016-03-23,spy,bot,22.45,0.0910657227121346,-0.22244991795273023,-0.10702536245757965,-0.38446637896939595,-0.38446637896939595,0.2089562270053548,0.572309173038566,-0.16177871978444947,0.9236503050818003,0.3754457234534057,0.3756840586157526,1.072450621179657,-0.4560602024161693,-0.9183690498832466,2.0016300051744604,-1.016188185656372,-0.960999242901307,-0.015127741214614186,0.8317609926125965
2016-03-24,spy,bot,22.31,-0.6941483436387518,-0.8343433013152125,-0.822328051282923,-0.32111621021544545,-0.32111621021544545,0.10230921401091297,0.2880761513596246,-0.1536937045884912,0.8384298869826416,0.07872296280007762,-0.02001976323656279,0.7829910389088749,-0.8805666969442509,-1.2203911547743365,2.0016300051744604,-1.016188185656372,-0.960999242901307,0.6988642916677387,0.9458598937126703
2016-03-28,spy,bot,22.38,0.17622391175722488,0.3665426670479741,0.39963258425505466,0.14302944130925102,0.14302944130925102,-0.08908965854719235,0.4030495134875445,-0.14617605887996826,0.7784642839282694,-0.09311184260255344,0.17783214768959482,0.7789580260026744,-0.5910398562705761,-0.9695141087299691,2.0016300051744604,-1.016188185656372,-0.8942568800482078,-1.4431118069793198,1.4022554981129656
2016-03-29,spy,bot,22.42,-0.11684808217596473,-0.06417255912669151,-0.27606104338237547,0.07616842850174141,0.07616842850174141,0.036026827790590105,0.4704979913019749,-0.13674354115134985,0.7319098135971845,-0.19577399633378065,0.29089038250454924,0.8737224958592029,-0.4379905414416302,-0.3389004429911563,2.0016300051744604,-1.016188185656372,-0.8942568800482078,-0.729119774096967,1.5163543992130393
2016-03-30,spy,top,22.55,0.5107054336766254,0.7664733672693438,0.8571588459366314,0.27478049638999674,0.27478049638999674,-0.06728889967713318,0.689523441974378,-0.13142445220664012,0.7175694921869318,-0.19429887227702217,0.6583296456531234,0.7259493728685068,-0.07233428840879998,0.5056714307661704,2.0016300051744604,-1.016188185656372,-0.8942568800482078,-0.015127741214614186,1.6304533003131132
2016-03-31,spy,top,22.5,-0.11592175472894266,-0.22226345426044278,-0.1781155601419725,-0.12212281687220045,-0.12212281687220045,-0.030170718206903844,0.5681495839380849,-0.1281620776538855,0.6862789669501987,-0.23710935622913634,-0.05439557787624162,0.6754072474452348,0.1464557834569629,0.0841463694494466,2.0016300051744604,-1.016188185656372,-0.8942568800482078,0.6988642916677387,1.744552201413187
2016-04-01,spy,top,22.7,-0.21985260515333235,0.2283049739105612,-0.3692511963944605,0.4278088282479607,0.4278088282479607,0.052863370968337944,0.9072339383921949,-0.12454509717148286,0.7008880544746348,-0.15223523875464032,0.8470146726753596,1.0881888133148088,0.010557391475652838,0.3495397654553435,2.0016300051744604,-0.725076350979391,-0.8942568800482078,1.4128563245500916,-1.678414831589027
2016-04-04,spy,top,22.59,0.5917000468318263,-0.010627163517884397,0.563854163214287,-0.25227610787092497,-0.25227610787092497,-0.05196550322241039,0.6291186335202743,-0.12234654040767018,0.6783512479859628,-0.1807400681565645,0.3512390348719796,1.1573742725403426,-0.060860930736441346,-0.024202310571319757,2.0016300051744604,-0.725076350979391,-0.8275145171951087,-1.4431118069793198,-1.3361181282888057
2016-04-05,spy,bot,22.27,-0.6294433829321415,-0.8303569935651937,-0.7475362625695541,-0.7137507961748409,-0.7137507961748409,0.305184320691859,-0.09235984477532976,-0.12234654040767018,0.5775569589523608,-0.4066442797307438,-1.0910173660105886,0.3862862882559143,0.0038509625527947873,-0.949426993894656,2.0016300051744604,-0.725076350979391,-0.8275145171951087,-0.729119774096967,-1.222019227188732
2016-04-06,spy,bot,22.39,-0.32508251874319644,-0.037435685628008676,-0.18028464539249017,0.2544800366853143,0.2544800366853143,-0.059435004167723335,0.1378608549000567,-0.11894232348305595,0.5201271359870164,-0.474824568569331,-0.5501712156796217,0.6893287617326569,-0.12715408776078643,-1.5273880707469603,2.0016300051744604,-0.725076350979391,-0.8275145171951087,-0.015127741214614186,-1.107920326088658
2016-04-07,spy,bot,21.97,-0.0124509788969544,-0.4397549212752355,-0.7601519248614669,-0.9411676989792495,-0.9411676989792495,0.1465271684411638,-0.661509044659924,-0.11872955992526806,0.37026889739418667,-0.7692467355694402,-1.452947239338127,-0.3402583657185666,-0.6870543763080815,-1.995349598177448,2.0016300051744604,-0.725076350979391,-0.8275145171951087,0.6988642916677387,-0.9938214249885843
2016-04-08,spy,bot,22.05,-0.2432610927951343,0.04339953901774536,0.35537767028411066,0.16797167351037084,0.16797167351037084,0.21942510075729163,-0.49965122599673906,-0.11780758450818521,0.2673492192509725,-0.8829656008084931,-1.1834346795772375,-0.5150229147808704,-0.7395844447868776,-0.7935228226912451,2.0016300051744604,-0.725076350979391,-0.8275145171951087,1.4128563245500916,-0.8797225238885106
2016-04-11,spy,bot,22.14,0.050810267592728074,0.15130738494432203,0.2799303179166496,0.18977365968944,0.18977365968944,0.048989843259151566,-0.317199735584436,-0.12028982601571608,0.2047305643483125,-0.8693481150013984,-0.7581101712045946,-0.581095789225032,-0.2864942743454588,-0.20358295138595472,2.0016300051744604,-0.725076350979391,-0.7607721543420095,-1.4431118069793198,-0.5374258205882891
2016-04-12,spy,mid,22.42,0.029666064665184233,0.3392882800206641,-0.011843956283243216,0.6138844869339933,0.6138844869339933,0.08993240216729628,0.20747308587749444,-0.12028982601571608,0.21910594395831934,-0.658632784051214,0.3030955328538887,-0.6662971740789974,0.16311384113805552,1.3153421730654995,2.0016300051744604,-0.725076350979391,-0.7607721543420095,-0.729119774096967,-0.4233269194882153
2016-04-13,spy,mid,22.93,0.9974461955563031,1.3006509406555526,1.2214695445164412,1.114031450453853,1.114031450453853,0.42985634842153325,0.9667592379618638,-0.11660192434738467,0.34775771490908447,-0.1934808939219224,1.4173615221152878,0.27360060121445295,0.7637893359700647,2.7709383179423885,2.0016300051744604,-0.725076350979391,-0.7607721543420095,-0.015127741214614186,-0.3092280183881415
2016-04-14,spy,mid,22.98,0.33764113486287795,0.3822140558996998,0.4372709598146788,0.09563999446614041,0.09563999446614041,0.15851606267825513,1.031720936300097,-0.11220481081975779,0.45624165041478626,0.12629936894685734,1.1578209270655533,0.6365736811460652,1.2395991021284476,2.561780918072521,2.0016300051744604,-0.725076350979391,-0.7607721543420095,0.6988642916677387,-0.1951291172880677
