date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2016-03-04,dia,0.0,0.0,1.0,170.02,2.3111751248136003,2.3334608872023583,2.309124550212445,2.3316378929523256,-0.5622678197193931,2.3316378929523256,0.7233390226809457,0.49454462663402077,0.1717325983841524,2.111621993128434,2.092934838529795,1.0730249790751047,2.2969212911783563,0.8202693661458761,2.523444798819922,0.5705396941104323,2.690413693974125,1.1523213326209831,1.1752361873458539,1.3738860299309277,1.1972236806498613,1.0167268061080466,1.101782891308121,0.9454536019699735,0.17905979565092434,0.2526755908531758,0.2730947645803605,2.0294414316361857,-1.0034439852505397,-1.1466214338600254,1.4123166400610008,-1.332456820897899
2016-03-07,dia,0.0,0.0,1.0,170.62,2.304325527577351,2.349787390017115,2.325334946822452,2.3573206690545914,-0.5997689272692213,2.3573206690545914,0.8195592516051502,0.5830134509100363,0.2497537336149003,2.1304050782331645,2.107196511206316,1.2467672648194543,2.2683771131702675,1.0009046087935216,2.517188088482061,0.7547942118821842,2.7074634459296223,1.217700725613444,1.2229860329837163,1.0954029662909335,1.6919721721922791,0.9491423649552027,0.906842659601533,0.7236486225053284,-0.1417029109046627,-0.09154289783231176,-0.09856626838041459,2.0294414316361857,-1.0034439852505397,-1.0803110053711258,-1.4440205656928995,-0.9903254419128493
2016-03-08,dia,1.0,0.0,0.0,169.62,2.322733820149772,2.3424834282315654,2.3219222317466603,2.3145160422174813,-0.6515850930027709,2.3145160422174813,0.5593145617466205,0.37761587533164653,0.09469776585975392,2.150464893777041,2.123039590110448,1.3001674797271425,1.9458661920773284,1.0788484100340923,2.253650282820747,0.8501152146093979,2.4959482705072773,0.8822745450837931,1.0182022509229844,1.1677481526021039,1.271430508838312,0.5423324139255903,0.5348480457090645,0.34236854815992224,-0.39456461691447525,-0.25889462648236594,-0.2792599800266849,2.0294414316361857,-1.0034439852505397,-1.0803110053711258,-0.7299362642544245,-0.8762816489178328
2016-03-09,dia,1.0,0.0,0.0,170.02,2.3488479096129735,2.3351794664460166,2.335573092049823,2.3316378929523256,-0.5550237262303238,2.3316378929523256,0.6313659613362894,0.44153657482363096,0.14936315432370806,2.171628323768316,2.1353426403949762,1.3529186850646941,1.686241292898709,1.1538242603860942,2.030559718652924,0.941499685548175,2.3096942621963246,1.0164450172956554,1.1001157637472785,1.7662252525650395,0.9786074998114122,0.47685928860920607,1.3907781773972216,0.719795164832548,-0.29025996787817254,-0.21562926575588798,-0.19961643501659213,2.0294414316361857,-1.0034439852505397,-1.0803110053711258,-0.015851962815949406,-0.7622378559228162
2016-03-10,dia,1.0,0.0,0.0,170.06,2.3599785051218785,2.369980696130104,2.2826760083750686,2.3333500780258096,-0.39070244243756996,2.3333500780258096,0.6389195891822845,0.44816258184106234,0.15496322029222848,2.194717669167794,2.1509535862748717,1.3803259182667023,1.415429865974717,1.2049875256322862,1.7881077096458349,1.0108910516002572,2.098661605311874,0.8934858189325128,1.0200496188701988,1.068958144389739,1.1758230681396413,0.4518508629256082,0.8901564016305233,1.0285076406877318,-0.3250786429836513,-0.352628009841317,-0.23457868385104821,2.0294414316361857,-1.0034439852505397,-1.0803110053711258,0.6982323386225257,-0.6481940629277997
2016-03-11,dia,1.0,0.0,0.0,172.23,2.3942264913031273,2.410367308356082,2.4157718963309027,2.426236118262338,-0.5434317916174576,2.426236118262338,1.0297407700324612,0.7970885047499326,0.4536780797296057,2.228107416076318,2.167957330300184,1.5309509150432767,1.5056173472968584,1.3591086070092013,1.84882688386765,1.1683988373921181,2.1464504798240247,1.289572033531712,1.265802389196658,1.2068703672233199,1.9513416649897106,0.4682303703157844,0.838881206583041,0.8438671742674708,0.20350442937101562,0.06171970745891957,0.14316196506487477,2.0294414316361857,-1.0034439852505397,-1.0803110053711258,1.4123166400610008,-0.5341502699327831
2016-03-14,dia,1.0,0.0,0.0,172.41,2.404072787330236,2.433997772956387,2.42771639909617,2.433940951093018,-0.6750994458605131,2.433940951093018,1.060428910737426,0.8250375329190467,0.47796206591993506,2.2550053132942653,2.179622014768061,1.6424355001651487,1.4802999592978971,1.4803072284702914,1.8156582270846755,1.297667483205103,2.114600416364858,1.1883112828605602,1.199100786752778,1.1287002404390845,1.4858507971963295,1.000944403458528,0.7381486839493825,0.6964577219965844,0.31158997321855514,0.18386381988014294,0.2180530050966392,2.0294414316361857,-1.0034439852505397,-1.0140005768822264,-1.4440205656928995,-0.19201889094773356
2016-03-15,dia,1.0,0.0,0.0,172.64,2.4002198888848465,2.4245455871162647,2.4115060024861648,2.4437860152655526,-0.7024244276051532,2.4437860152655526,1.1015083319551744,0.8620500148843966,0.5097533890189098,2.277596950217467,2.1916639154003223,1.7253499209306908,1.3889006840473004,1.5767052941716224,1.7261106831131008,1.4051525831742826,2.032769598034281,1.228245513314665,1.2337939912253726,1.2524196191430885,1.5665651654728487,1.3651159522990055,0.38543136758897845,1.2586198933918553,0.3490583784328194,0.336020300546519,0.2575748815092248,2.0294414316361857,-1.0034439852505397,-1.0140005768822264,-0.7299362642544245,-0.07797509795271702
2016-03-16,dia,1.0,0.0,0.0,173.47,2.4259058785207825,2.479110478102427,2.4473395107819664,2.4793138555403544,-0.5614913050155442,2.4793138555403544,1.2508790602528315,0.9968725175912263,0.6254255380515364,2.2960770823366365,2.2091609421021388,1.8253259753040374,1.3582681089643132,1.6867526623903912,1.6871924045970519,1.52392473993794,1.9932250739134707,1.1556057943759734,1.17323987055024,1.131261306226125,1.5077297067885,1.3090492119717356,0.8077529629181671,1.1702486769820832,0.027866794680232013,0.06873662417464624,0.014370062583877302,2.0294414316361857,-1.0034439852505397,-1.0140005768822264,-0.015851962815949406,0.036068695042299516
2016-03-17,dia,0.0,0.0,1.0,174.94,2.4794183569289827,2.5422682653068813,2.4865857341535595,2.542236656990906,-0.4924250991804719,2.542236656990906,1.4986567381743672,1.2261541103694207,0.8257762632449915,2.3186254402619006,2.226193702755482,1.980613341321844,1.4714981640380633,1.843652027319432,1.7732512494239154,1.6832012236516418,2.063075858675786,1.1789678287670207,1.1782758865919065,1.6983218072077215,1.5994786193355404,1.3262467576935866,0.8393044761446812,1.1395649843736082,-0.06314666801713253,-0.015776666584108638,-0.06517415824937256,2.0294414316361857,-1.0034439852505397,-1.0140005768822264,0.6982323386225257,0.15011248803731606
2016-03-18,dia,0.0,0.0,1.0,175.69,2.5569044256640567,2.5654690850962725,2.5701972535104294,2.5743401271187385,-0.35950848099013566,2.5743401271187385,1.617584632802755,1.3387976064553246,0.9259153763217556,2.344571199525232,2.2429508054425424,2.1289974529387172,1.5448917381056708,1.9954567087314696,1.8308424754652506,1.8386018101381343,2.1114473812142736,1.241115045324638,1.2288495244231097,2.008004319827091,1.6797600161500976,1.8164662186414906,1.4195025666831809,1.1355835599849897,0.006953966611273494,0.023606919355797864,-0.014614539409331759,2.0294414316361857,-1.0034439852505397,-1.0140005768822264,1.4123166400610008,0.2641562810323326
2016-03-21,dia,0.0,0.0,1.0,176.01,2.571887919618353,2.5766398501800545,2.5791556305843804,2.5880376077066134,-0.6447476598152548,2.5880376077066134,1.6686028204452468,1.387234202203399,0.9689573911514319,2.3663621749865955,2.2633640032613287,2.2413354774553778,1.5138447049804848,2.1169957726193704,1.8018004201204665,1.9680636959728455,2.085921632515937,1.248400355023115,1.242928138870414,2.2367012436144957,1.9227894632392892,1.7937945982565984,2.0325347392072772,1.0710845601564074,0.08245132659978878,0.06608816776269714,0.06606020595363715,2.0294414316361857,-1.0034439852505397,-0.9476901483933268,-1.4440205656928995,0.6062876600173822
2016-03-22,dia,0.0,0.0,1.0,175.7,2.558188725145854,2.578788074234627,2.574889736739642,2.5747681733871093,-0.5050509333048873,2.5747681733871093,1.5415291011108343,1.294495882585089,0.9057350137026335,2.3913557962953083,2.285634265274004,2.281741973077727,1.3098833323345436,2.176721448846232,1.6224879567706076,2.0435446573519176,1.9276404943855971,1.1033838570599594,1.1649667306193425,1.8280129257907118,1.8097621510012136,1.305807507073648,1.5547202039972554,1.0928838035351687,-0.024051016347494677,-0.01575905854692805,0.021429276099328935,2.0294414316361857,-1.0034439852505397,-0.9476901483933268,-0.7299362642544245,0.7203314530123988
2016-03-23,dia,1.0,0.0,0.0,174.81,2.554763926527728,2.5482832926596872,2.551427320593581,2.536672055502082,-0.3758299095358252,2.536672055502082,1.1801877026084107,1.0286246184941394,0.7237713276567561,2.413298248249452,2.3067728787935278,2.226287177636742,0.9080006432573361,2.1526252831439057,1.26484363130709,2.044814576927231,1.6073835431895804,0.7436626257076365,0.9718649010214018,1.4891850127265234,1.819050922391953,0.7645236399348077,1.041947404605822,0.6906253934675565,-0.44375202437802685,-0.3433537739956811,-0.2571892523576274,2.0294414316361857,-1.0034439852505397,-0.9476901483933268,-0.015851962815949406,0.8343752460074153
2016-03-24,dia,1.0,0.0,0.0,174.94,2.4961142501923406,2.5220749591938927,2.513034275990936,2.542236656990906,-0.36046210003849577,2.542236656990906,1.2074145357399197,1.0520975778715014,0.7431693122951236,2.430826242414003,2.3293333070864986,2.1650232961869795,0.572028717896647,2.1198453837081104,0.9503732973249311,2.0359611988754613,1.3148086781970858,0.7954851278201177,1.0000707862435723,1.5233006378283054,1.977468282173234,0.22954849836059577,0.9130006006836893,0.7238062026376206,-0.5817540741976253,-0.474256834173523,-0.3624236418396947,2.0294414316361857,-1.0034439852505397,-0.9476901483933268,0.6982323386225257,0.9484190390024319
2016-03-28,dia,1.0,0.0,0.0,175.12,2.550911028082338,2.5500018719033455,2.553986856900424,2.5499414898215864,-0.6169843416118606,2.5499414898215864,1.246930004817197,1.085817616955827,0.770720040010775,2.4499555595022304,2.3559125383615607,2.1032721803492476,0.30203786753161505,2.0832389675322895,0.6834501197947481,2.0213259438954454,1.056321234267666,0.8672393615143279,0.9780190453908011,1.2916534659146148,1.7972954878567653,0.22708589210032673,0.8874211178907534,1.2222772392207042,-0.38350584267998533,-0.39310800549183456,-0.30089798415093777,2.0294414316361857,-1.0034439852505397,-0.8813797199044273,-1.4440205656928995,1.404594210982498
2016-03-29,dia,0.0,0.0,1.0,176.07,2.5235126391373397,2.5753509157473102,2.5283914938319945,2.5906058853168403,-0.29894661802393835,2.5906058853168403,1.4524314326192844,1.2631591089316563,0.9164451465967354,2.4739970428563263,2.3792564156113305,2.0936775955542344,0.21592527417709775,2.088217137943238,0.5697042864854331,2.0406365532373205,0.927073467235172,1.245942261567085,1.2325130094641887,1.6334286241294906,1.8925828766248678,0.6872518871056986,0.9886361932554518,1.241862504633142,0.3187990322491778,0.18685396298501125,0.1637205735388599,2.0294414316361857,-1.0034439852505397,-0.8813797199044273,-0.7299362642544245,1.5186380039775145
2016-03-30,dia,0.0,0.0,1.0,176.89,2.635674793880928,2.638508702951765,2.632905893028082,2.62570567932327,-0.5196320968578055,2.62570567932327,1.6189952197719273,1.41093670815474,1.0402173329125992,2.49210930349303,2.4005691288990323,2.1163044419533903,0.22727294155731195,2.1192187639685183,0.5421264417172655,2.0813023083576985,0.873568765755936,1.063759839702124,1.0942853161146058,1.4346528668593563,1.6699475897863285,0.7055233101803335,1.0268136579617135,1.2512639219453379,0.4309336210427197,0.27980074124946797,0.21976618736132353,2.0294414316361857,-1.0034439852505397,-0.8813797199044273,-0.015851962815949406,1.6326817969725311
2016-03-31,dia,0.0,0.0,1.0,176.64,2.627968996990147,2.623471134569752,2.6294931779522925,2.6150045226139924,-0.6097560220796159,2.6150045226139924,1.4969813581405818,1.3233248917132392,0.9825447523711327,2.5088799151936816,2.417558364610331,2.091888313038538,0.11920475454190083,2.1093243729258964,0.4166496492847123,2.085637415594444,0.7367702283520764,0.8153853716742148,1.0150241575548176,1.137953522487514,1.2686359123552904,0.8157513535388925,0.6871309645170102,1.2559095806690728,0.06839712580920886,0.13013422170256964,0.08256813104573849,2.0294414316361857,-1.0034439852505397,-0.8813797199044273,0.6982323386225257,1.7467255899675476
2016-04-01,dia,0.0,0.0,1.0,177.72,2.5757408180637436,2.6471015991700577,2.5859810607359615,2.661233519598072,-0.4985166678729284,2.661233519598072,1.7204242996522896,1.5215969092152897,1.1482743809114968,2.5269921758303853,2.4367093391098305,2.1204258048811324,0.16461520304457192,2.1431017461374258,0.4238849710369723,2.1266366556666942,0.7158291558126911,1.2585117670270467,1.2459675449918735,1.651934069379291,1.6600148756126738,0.8349502720014573,0.7247688606216806,1.2663702308079483,-0.01092300383304652,0.06154916024739906,0.03161180352666946,2.0294414316361857,-0.714079094489558,-0.8813797199044273,1.4123166400610008,-1.6745881998829486
2016-04-04,dia,0.0,0.0,1.0,177.12,2.6579359848987387,2.648390533602802,2.6486897002536143,2.635550743495806,-0.7178771343335227,2.635550743495806,1.4210101790186043,1.3044940820770128,1.0053960224438458,2.54235622009808,2.4561794965176547,2.077032396906694,0.02182138222786899,2.1150749463778253,0.27427718641756405,2.113354164922676,0.560605100642898,0.9540639288434977,1.0365908274186868,1.679537634832585,1.4426644314635253,0.8239914430583091,0.9915674651108091,1.2457063425771555,-0.08560937747172029,0.019897570254635663,-0.04940622541298966,2.0294414316361857,-0.714079094489558,-0.8150692914155278,-1.4440205656928995,-1.332456820897899
2016-04-05,dia,0.0,0.0,1.0,175.82,2.591580511672571,2.6088632109986536,2.5928064908875426,2.5799047286075627,-0.3168586513378918,2.5799047286075627,0.8218222422701693,0.8556682356856952,0.7027431878174069,2.553608759561743,2.470513710764251,1.9306550635530988,-0.3488640347927447,1.9971312184228058,-0.07440133838785382,2.020269343356071,0.22870439577706206,0.17891164652700056,0.5964417150596143,0.8321282151605688,1.106456119023501,0.609057203536031,0.5139021655299548,0.8178370072201742,-0.5731953425395178,-0.30778521910088547,-0.43675471890208456,2.0294414316361857,-0.714079094489558,-0.8150692914155278,-0.7299362642544245,-1.2184130279028824
2016-04-06,dia,0.0,0.0,1.0,177.04,2.582162315472728,2.614448593540544,2.5787290411999066,2.6321263733488367,-0.4976358911617749,2.6321263733488367,1.1254637121711182,1.106398560420778,0.9015986744830071,2.569665267796432,2.4892149275292925,1.874900784955083,-0.4197430227896609,1.952816629822836,-0.1743991455222998,1.9883712102590492,0.10741919855769064,0.7663847997107948,1.0050986540124163,1.2637762624845363,1.717863472209922,0.6334510244393602,0.9634148212142998,0.8409765463317489,-0.6719234296215619,-0.4875444591080268,-0.439422376625009,2.0294414316361857,-0.714079094489558,-0.8150692914155278,-0.015851962815949406,-1.104369234907866
2016-04-07,dia,1.0,0.0,0.0,175.29,2.5787375168546025,2.577499139801883,2.554840035669372,2.557218276383894,-0.3730790853578632,2.557218276383894,0.4176320166297294,0.5464457726371921,0.5073879389170302,2.581069283752875,2.5046227570129815,1.690849583562424,-0.795930947951,1.7973119683875196,-0.5360206595707603,1.8583064666158529,-0.24280974000523387,-0.644444196611165,0.41891042190798683,0.3592578130296429,0.9008003095784904,0.13930865671493337,0.516292964370867,0.4535965321201746,-1.5296478262073285,-1.0821117408414378,-0.7207575441309427,2.0294414316361857,-0.714079094489558,-0.8150692914155278,0.6982323386225257,-0.9903254419128493
2016-04-08,dia,0.0,0.0,1.0,175.66,2.5988582087360856,2.6024185388349337,2.573183379201747,2.5730559883136253,-0.6852873700724317,2.5730559883136253,0.5189095181237391,0.6278981128239408,0.5701460015218072,2.5931874031752815,2.5174190899740103,1.5510916088093427,-0.986582385686057,1.675585137523159,-0.7468923221228264,1.7544949835360322,-0.46803344942351466,-0.36356890544133313,0.5428473624100677,0.14925076736789458,0.6670384576767371,0.0057134369964823685,0.5151817217948246,0.695454116577937,-1.112617935036437,-0.8161987184478796,-0.35371347553781746,2.0294414316361857,-0.714079094489558,-0.8150692914155278,1.4123166400610008,-0.8762816489178328
2016-04-11,dia,1.0,0.0,0.0,175.44,2.5932929109816327,2.6178857520278607,2.5859810607359615,2.5636389704094613,-0.5992732659429825,2.5636389704094613,0.4311194624092639,0.5575921456057689,0.520230626378479,2.600133682344197,2.5307087056115414,1.407911604765071,-1.1476250662166492,1.5482614311563971,-0.9335079834226502,1.6435593768654426,-0.6738017039477054,-0.530575835326095,0.4691551275169398,-0.3454865273016081,-0.24907649259631154,0.025328513334896892,0.7854509406707767,0.6871526324989462,-1.3004386720924477,-1.04585345103826,-0.5494149381205162,2.0294414316361857,-0.714079094489558,-0.7487588629266282,-1.4440205656928995,-0.5341502699327831
2016-04-12,dia,0.0,0.0,1.0,177.09,2.576597017718274,2.6226118449479223,2.583848113813593,2.634266604690693,-0.554151413593564,2.634266604690693,0.8796678987097862,0.9220308508741156,0.8025703080870225,2.6102609678614943,2.5483072905114605,1.3895661140892352,-0.9655965607495023,1.5252645384400947,-0.8236595002223641,1.6213459229893665,-0.6200884085866205,0.7219761388096303,0.9000239027907762,-0.4059552130240787,0.10743249347535593,0.4494793868031504,0.7901892609747976,1.0799798523423376,0.595581535997841,0.23522265583653543,0.2086313147508343,2.0294414316361857,-0.714079094489558,-0.7487588629266282,-0.7299362642544245,-0.42010647693776665
2016-04-13,dia,0.0,0.0,1.0,178.92,2.673775678507566,2.697370042047073,2.6930549962388923,2.7125990718026034,-0.34791834178698927,2.7125990718026034,1.2926734597346974,1.2785885710318339,1.0943005172770985,2.6238505732137654,2.563395937086824,1.4813516747588258,-0.5457256375438831,1.597024218921614,-0.49533255051205566,1.6815598103142058,-0.3661174308493867,1.262037509475922,1.2447941760083567,0.23568091605428224,0.5429527634769299,1.0160796282320883,0.8361615555030754,1.134480191411303,1.914981436999082,1.2624440069469653,0.9212264097002097,2.0294414316361857,-0.714079094489558,-0.7487588629266282,-0.015851962815949406,-0.3060626839427501
2016-04-14,dia,0.0,0.0,1.0,179.11,2.717869960715923,2.7179929929709763,2.7284619151502207,2.7207319509016554,-0.5411953523242418,2.7207319509016554,1.3324583964671957,1.313821141339911,1.1238010026760161,2.636055250632047,2.5782234340099204,1.5479753960716043,-0.2724868598873656,1.6501537669809454,-0.2735833519431083,1.7271258842828632,-0.19165275348310995,1.0941972992162299,1.1334744910817482,0.394999154525484,0.1235840493664758,1.5433996701028003,0.7864413268563158,1.1709035275038007,2.0217688632123854,1.5075346137838115,0.9923423303981862,2.0294414316361857,-0.714079094489558,-0.7487588629266282,0.6982323386225257,-0.19201889094773356
2016-04-15,dia,0.0,0.0,1.0,178.68,2.716157561406861,2.7025257797780484,2.7139578760781102,2.702325961361698,-0.5272091106063616,2.702325961361698,1.1394097996377708,1.1617594251587948,1.0178039389364415,2.644148423246296,2.5917596909857035,1.552389269725288,-0.20881067317777177,1.6520633999452798,-0.22104494448296622,1.72916901023595,-0.15673167828349563,0.8433799063562047,0.9279746281458204,-0.07130468779543056,0.12309126089003379,1.1312085980875712,0.4479050541377368,1.0857913952868112,0.7745978676756059,0.589179518698152,0.35222145344907674,2.0294414316361857,-0.714079094489558,-0.7487588629266282,1.4123166400610008,-0.07797509795271702
2016-04-18,dia,0.0,0.0,1.0,179.78,2.6793409762620186,2.732171271731161,2.7007336051594213,2.7494110508825185,-0.6908708378141616,2.7494110508825185,1.3873172917332157,1.3769713091119353,1.1946993471441758,2.6529989783244465,2.60591980546412,1.6110088596367613,-0.02288676004079586,1.700721671507796,-0.060417998366883205,1.7719848167006238,-0.0241451157836847,1.2908757380066536,1.2626989175344518,0.6681790671083894,0.7654127945048845,1.0198807381329043,0.7811580586047977,1.057133453030468,0.0744155375667867,0.06469129226553387,0.03153658592519335,2.0294414316361857,-0.714079094489558,-0.6824484344377287,-1.4440205656928995,0.2641562810323326
2016-04-19,dia,0.0,0.0,1.0,180.32,2.7653890415424045,2.7725578839571385,2.7642954234460224,2.7725255493745573,-0.6312814456983832,2.7725255493745573,1.5025260726237415,1.4790109811742047,1.2800680225447691,2.6623256023799065,2.619992870058449,1.6737314307989821,0.13606960598840873,1.7544097684974065,0.08366139189867097,1.820052479855142,0.09967349152917906,1.087214984350251,1.0822210790857258,0.9643300455030569,0.5503216176642297,0.9870807224353747,1.2111412843855183,1.0255985788214843,0.0063228235748902534,0.025984855226351255,-0.04093926589126769,2.0294414316361857,-0.714079094489558,-0.6824484344377287,-0.7299362642544245,0.3782000740273491
2016-04-20,dia,0.0,1.0,0.0,180.75,2.7593956439606866,2.80048479666659,2.7817855882094493,2.7909315389145153,-0.6775177345096426,2.7909315389145153,1.5937500914069995,1.5602260165680326,1.3482730050643386,2.6732535493590412,2.636140623556891,1.7315488654230802,0.25101993783600984,1.805329076482856,0.19457698869452725,1.8665749988272045,0.1989339139032687,1.0062528389911378,1.007971019738945,1.5308029986897476,0.830478577882345,1.3537214638027666,1.6635412243195324,0.9450425865173367,0.13233900262781792,0.15151298855979708,0.05350917152967715,2.0294414316361857,-0.714079094489558,-0.6824484344377287,-0.015851962815949406,0.49224386702236567
2016-04-21,dia,0.0,0.0,1.0,179.7,2.786794032905685,2.777283976877199,2.7570434039099667,2.745986680735549,-0.6606283152747133,2.745986680735549,1.0845278424473386,1.1606241176408127,1.0721921077351362,2.6838352643546775,2.65018467152319,1.685234310197075,0.0836709351491914,1.7683295970383504,0.06408219469489815,1.8372627673228334,0.08917377386129804,0.51192223792273,0.571518952622845,0.6437553460897714,0.6649787012685924,0.9593810973966143,1.3578563562117945,0.6822282264634479,-0.578333483716971,-0.5816954790283138,-0.6358229003802781,2.0294414316361857,-0.714079094489558,-0.6824484344377287,0.6982323386225257,0.6062876600173822
2016-04-22,dia,0.0,0.0,1.0,179.9,2.7426997506973287,2.742912392004027,2.733580987763907,2.754547606102972,-0.7053919833850153,2.754547606102972,1.135326648663562,1.2032297984533498,1.1061515329900082,2.6945684558430956,2.6644608525137246,1.64200966216013,-0.04251378643722012,1.732702318857822,-0.03923318654507831,1.8082511578837475,-0.0015299967641568637,0.6060804476500526,0.6546526796925846,0.5218423344749631,1.2757248700936714,0.6589479111151514,0.9807111608068846,0.7661822062254136,-0.7218899011687918,-0.7973644699463363,-0.7549954860493974,2.0294414316361857,-0.714079094489558,-0.6824484344377287,1.4123166400610008,0.7203314530123988
2016-04-25,dia,0.0,0.0,1.0,179.54,2.726431957261235,2.7218597962692086,2.7105451610023206,2.7391379404416116,-0.695924531444975,2.7391379404416116,0.9577487964048169,1.0635217142422573,1.0096144656179487,2.7041331143872096,2.675066430058524,1.5640006149121122,-0.23008160348435713,1.6662658148277196,-0.20129406980502768,1.7516298572018796,-0.14719298587907803,0.4365956701408796,0.5050119709670606,0.8446192380168035,1.1726070713003256,0.8944467631962802,0.6395510992301578,0.907880521531606,-0.6718078237318242,-0.7805072997484906,-0.6998772370249857,2.0294414316361857,-0.714079094489558,-0.6161380059488292,-1.4440205656928995,1.0624628319974483
2016-04-26,dia,0.0,0.0,1.0,179.64,2.752546046724437,2.75064599860049,2.743819132991279,2.7434184031253226,-0.7295690989164968,2.7434184031253226,0.9869032038112289,1.0870828053259927,1.0277208707714927,2.711858415518993,2.6855559410912053,1.4905939206136156,-0.36867508721941783,1.602066553147648,-0.3282594119580622,1.695712636604342,-0.26679177539466264,0.48367477500453443,0.5103885544025447,0.7147126005345209,0.7564438243529846,0.8090712223327908,0.9620743056490632,1.309825069928396,-0.2594957997165888,-0.36096555592159935,-0.30503422311765743,2.0294414316361857,-0.714079094489558,-0.6161380059488292,-0.7299362642544245,1.176506624992465
2016-04-27,dia,0.0,1.0,0.0,180.25,2.721722859161314,2.7674021462261624,2.738700060377593,2.76952922549596,-0.5572599090364367,2.76952922549596,1.1654546181332435,1.2319131558970677,1.1391771755677338,2.719129287172437,2.6965967680564478,1.455961577238467,-0.38299406483538306,1.5696279764140344,-0.3522157229875225,1.6663720691867103,-0.2990028869673803,0.7333208683069138,0.776348708965584,0.6362130876197073,0.8620750597873649,1.4445738157294408,0.9454213078022775,1.3281519474959413,0.09396886678747407,0.1067564011172992,0.08942524225915953,2.0294414316361857,-0.714079094489558,-0.6161380059488292,-0.015851962815949406,1.2905504179874814
2016-04-28,dia,0.0,0.0,1.0,178.2,2.71915426019772,2.7459199056804295,2.6853763873183643,2.681779740479884,-0.5599513564500912,2.681779740479884,0.18650295400388417,0.4429311604966795,0.5839443369706854,2.7225050490115352,2.703459200585434,1.2730378569809804,-0.7637241303705775,1.4099559996084665,-0.6919938235047939,1.5258206210814713,-0.6081112511821557,-0.36437061887613365,-0.24659586178090007,-0.012396211385892517,0.35519565520447993,0.985177560657297,0.5893852262286987,0.8946315643619376,-0.6113658629049202,-0.5017943221364662,-0.6744911198768458,2.0294414316361857,-0.714079094489558,-0.6161380059488292,0.6982323386225257,1.404594210982498
2016-04-29,dia,0.0,0.0,1.0,177.59,2.64808968887163,2.651398047279204,2.623520926569658,2.6556689181092477,-0.3097407495034199,2.6556689181092477,-0.06135050768399921,0.23199092410791797,0.428034274378747,2.7222237355249455,2.707303903799349,1.0729533769062052,-1.1110418718003583,1.2320013697292196,-1.0160016125495959,1.3667401804669455,-0.912730229663596,-0.6837782620055672,-0.5370211937666385,0.2859261360885906,0.24241858459254365,0.3591267655708382,0.5832710204004138,0.4032948948086314,-1.3002191176109328,-1.1717128821663398,-1.3901071449994906,2.0294414316361857,-0.714079094489558,-0.6161380059488292,1.4123166400610008,1.5186380039775145
2016-05-02,dia,0.0,0.0,1.0,178.7,2.6772004771256914,2.6926439491270115,2.6755648314754654,2.703182053898439,-0.698518770246653,2.703182053898439,0.32064609468960203,0.5315305564654005,0.6476342456035143,2.7256427763619806,2.7116709063177957,0.9774902917955977,-1.1283680811651198,1.1399662139237585,-1.0648861635401583,1.2798125300531482,-0.9834474505955249,-0.3607573409651628,-0.008542310972911605,0.725569938918932,0.3659120325962884,0.294257765539561,0.5092959851374104,0.6933291629413472,-1.3913390399674934,-1.1092445920027885,-1.2781242347484414,2.0294414316361857,-0.42471420372857616,-0.5498275774599296,-1.4440205656928995,-1.560544406887932
2016-05-03,dia,0.0,0.0,1.0,177.3,2.6515144874897545,2.6462423095482293,2.6316261248746606,2.643255576326486,-0.4209234200603797,2.643255576326486,-0.22537924626874814,0.06056962262826283,0.2932395243356537,2.7288454222093312,2.7135424788257017,0.7961162618468427,-1.3561643077968275,0.9735830138678834,-1.2919763304359155,1.127251766274709,-1.2089627199397384,-1.226719199626884,-0.675092253235268,0.20236166779718043,0.20506000008240155,-0.3787540858996252,0.5311518548107762,0.25126754557604486,-1.1687262823158582,-0.8424665199932867,-0.8016805468364808,2.0294414316361857,-0.42471420372857616,-0.5498275774599296,-0.7299362642544245,-1.4465006138929155
2016-05-04,dia,0.0,0.0,1.0,176.32,2.604423506490538,2.6196043312715203,2.6068839405751794,2.6013070420261175,-0.5744228717665453,2.6013070420261175,-0.5640593344526406,-0.24261742901108718,0.05654237133037938,2.7272873782835934,2.7144419942946176,0.5777734190305152,-1.630460951300283,0.7729216368442814,-1.5640369619779775,0.9427321447776837,-1.478007300203561,-1.6100148949864181,-1.1416772128189336,-0.17731874020870073,0.26881660101021465,-0.8751749618280587,0.17762395771399994,-0.03778406552134089,-1.1256191449061557,-1.0479212277162633,-0.7996897030122221,2.0294414316361857,-0.42471420372857616,-0.5498275774599296,-0.015851962815949406,-1.332456820897899
